path,method,summary,tags,response_schema
/assistants/{assistant_id}/latest,post,Set Latest Assistant Version,Assistants,"{""properties"": {""assistant_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Assistant Id"", ""description"": ""The ID of the assistant.""}, ""graph_id"": {""type"": ""string"", ""title"": ""Graph Id"", ""description"": ""The ID of the graph."", ""enum"": [""agent""]}, ""config"": {""properties"": {""tags"": {""items"": {""type"": ""string""}, ""type"": ""array"", ""title"": ""Tags""}, ""recursion_limit"": {""type"": ""integer"", ""title"": ""Recursion Limit""}, ""configurable"": {""type"": ""object"", ""title"": ""Configurable""}}, ""type"": ""object"", ""title"": ""Config"", ""description"": ""The assistant config.""}, ""created_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Created At"", ""description"": ""The time the assistant was created.""}, ""updated_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Updated At"", ""description"": ""The last time the assistant was updated.""}, ""metadata"": {""type"": ""object"", ""title"": ""Metadata"", ""description"": ""The assistant metadata.""}, ""version"": {""type"": ""integer"", ""title"": ""Version"", ""description"": ""The version of the assistant""}, ""name"": {""type"": ""string"", ""title"": ""Assistant Name"", ""description"": ""The name of the assistant""}, ""description"": {""type"": [""string"", ""null""], ""title"": ""Assistant Description"", ""description"": ""The description of the assistant""}}, ""type"": ""object"", ""required"": [""assistant_id"", ""graph_id"", ""config"", ""created_at"", ""updated_at"", ""metadata""], ""title"": ""Assistant""}"
/threads,post,Create Thread,Threads,"{""properties"": {""thread_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Thread Id"", ""description"": ""The ID of the thread.""}, ""created_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Created At"", ""description"": ""The time the thread was created.""}, ""updated_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Updated At"", ""description"": ""The last time the thread was updated.""}, ""metadata"": {""type"": ""object"", ""title"": ""Metadata"", ""description"": ""The thread metadata.""}, ""status"": {""type"": ""string"", ""enum"": [""idle"", ""busy"", ""interrupted"", ""error""], ""title"": ""Status"", ""description"": ""The status of the thread.""}, ""values"": {""type"": ""object"", ""title"": ""Values"", ""description"": ""The current state of the thread.""}}, ""type"": ""object"", ""required"": [""thread_id"", ""created_at"", ""updated_at"", ""metadata"", ""status""], ""title"": ""Thread""}"
/threads/search,post,Search Threads,Threads,"{""items"": {""properties"": {""thread_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Thread Id"", ""description"": ""The ID of the thread.""}, ""created_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Created At"", ""description"": ""The time the thread was created.""}, ""updated_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Updated At"", ""description"": ""The last time the thread was updated.""}, ""metadata"": {""type"": ""object"", ""title"": ""Metadata"", ""description"": ""The thread metadata.""}, ""status"": {""type"": ""string"", ""enum"": [""idle"", ""busy"", ""interrupted"", ""error""], ""title"": ""Status"", ""description"": ""The status of the thread.""}, ""values"": {""type"": ""object"", ""title"": ""Values"", ""description"": ""The current state of the thread.""}}, ""type"": ""object"", ""required"": [""thread_id"", ""created_at"", ""updated_at"", ""metadata"", ""status""], ""title"": ""Thread""}, ""type"": ""array"", ""title"": ""Response Search Threads Threads Search Post""}"
/threads/{thread_id}/state,get,Get Thread State,Threads,"{""properties"": {""values"": {""anyOf"": [{""items"": {""type"": ""object""}, ""type"": ""array""}, {""type"": ""object""}], ""title"": ""Values""}, ""next"": {""items"": {""type"": ""string""}, ""type"": ""array"", ""title"": ""Next""}, ""tasks"": {""items"": {""type"": ""object"", ""properties"": {""id"": {""type"": ""string"", ""title"": ""Task Id""}, ""name"": {""type"": ""string"", ""title"": ""Node Name""}, ""error"": {""type"": ""string"", ""title"": ""Error""}, ""interrupts"": {""type"": ""array"", ""items"": {}}, ""checkpoint"": {""type"": ""object"", ""title"": ""CheckpointConfig"", ""description"": ""Checkpoint config."", ""properties"": {""thread_id"": {""type"": ""string"", ""description"": ""Unique identifier for the thread associated with this checkpoint.""}, ""checkpoint_ns"": {""type"": ""string"", ""description"": ""Namespace for the checkpoint, used for organization and retrieval.""}, ""checkpoint_id"": {""type"": ""string"", ""description"": ""Optional unique identifier for the checkpoint itself.""}, ""checkpoint_map"": {""type"": ""object"", ""description"": ""Optional dictionary containing checkpoint-specific data.""}}}, ""state"": {""$ref"": ""#/components/schemas/ThreadState""}}, ""required"": [""id"", ""name""]}, ""type"": ""array"", ""title"": ""Tasks""}, ""checkpoint"": {""type"": ""object"", ""title"": ""CheckpointConfig"", ""description"": ""Checkpoint config."", ""properties"": {""thread_id"": {""type"": ""string"", ""description"": ""Unique identifier for the thread associated with this checkpoint.""}, ""checkpoint_ns"": {""type"": ""string"", ""description"": ""Namespace for the checkpoint, used for organization and retrieval.""}, ""checkpoint_id"": {""type"": ""string"", ""description"": ""Optional unique identifier for the checkpoint itself.""}, ""checkpoint_map"": {""type"": ""object"", ""description"": ""Optional dictionary containing checkpoint-specific data.""}}}, ""metadata"": {""type"": ""object"", ""title"": ""Metadata""}, ""created_at"": {""type"": ""string"", ""title"": ""Created At""}, ""parent_checkpoint"": {""type"": ""object"", ""title"": ""Parent Checkpoint""}}, ""type"": ""object"", ""required"": [""values"", ""next"", ""checkpoint"", ""metadata"", ""created_at""], ""title"": ""ThreadState""}"
/threads/{thread_id}/state,post,Update Thread State,Threads,"{""properties"": {""checkpoint"": {""type"": ""object"", ""title"": ""Checkpoint""}}, ""type"": ""object"", ""title"": ""ThreadStateUpdateResponse"", ""description"": ""Response for adding state to a thread.""}"
/threads/{thread_id}/state/{checkpoint_id},get,Get Thread State At Checkpoint,Threads,"{""properties"": {""values"": {""anyOf"": [{""items"": {""type"": ""object""}, ""type"": ""array""}, {""type"": ""object""}], ""title"": ""Values""}, ""next"": {""items"": {""type"": ""string""}, ""type"": ""array"", ""title"": ""Next""}, ""tasks"": {""items"": {""type"": ""object"", ""properties"": {""id"": {""type"": ""string"", ""title"": ""Task Id""}, ""name"": {""type"": ""string"", ""title"": ""Node Name""}, ""error"": {""type"": ""string"", ""title"": ""Error""}, ""interrupts"": {""type"": ""array"", ""items"": {}}, ""checkpoint"": {""type"": ""object"", ""title"": ""CheckpointConfig"", ""description"": ""Checkpoint config."", ""properties"": {""thread_id"": {""type"": ""string"", ""description"": ""Unique identifier for the thread associated with this checkpoint.""}, ""checkpoint_ns"": {""type"": ""string"", ""description"": ""Namespace for the checkpoint, used for organization and retrieval.""}, ""checkpoint_id"": {""type"": ""string"", ""description"": ""Optional unique identifier for the checkpoint itself.""}, ""checkpoint_map"": {""type"": ""object"", ""description"": ""Optional dictionary containing checkpoint-specific data.""}}}, ""state"": {""$ref"": ""#/components/schemas/ThreadState""}}, ""required"": [""id"", ""name""]}, ""type"": ""array"", ""title"": ""Tasks""}, ""checkpoint"": {""type"": ""object"", ""title"": ""CheckpointConfig"", ""description"": ""Checkpoint config."", ""properties"": {""thread_id"": {""type"": ""string"", ""description"": ""Unique identifier for the thread associated with this checkpoint.""}, ""checkpoint_ns"": {""type"": ""string"", ""description"": ""Namespace for the checkpoint, used for organization and retrieval.""}, ""checkpoint_id"": {""type"": ""string"", ""description"": ""Optional unique identifier for the checkpoint itself.""}, ""checkpoint_map"": {""type"": ""object"", ""description"": ""Optional dictionary containing checkpoint-specific data.""}}}, ""metadata"": {""type"": ""object"", ""title"": ""Metadata""}, ""created_at"": {""type"": ""string"", ""title"": ""Created At""}, ""parent_checkpoint"": {""type"": ""object"", ""title"": ""Parent Checkpoint""}}, ""type"": ""object"", ""required"": [""values"", ""next"", ""checkpoint"", ""metadata"", ""created_at""], ""title"": ""ThreadState""}"
/threads/{thread_id}/state/checkpoint,post,Get Thread State At Checkpoint,Threads,"{""properties"": {""values"": {""anyOf"": [{""items"": {""type"": ""object""}, ""type"": ""array""}, {""type"": ""object""}], ""title"": ""Values""}, ""next"": {""items"": {""type"": ""string""}, ""type"": ""array"", ""title"": ""Next""}, ""tasks"": {""items"": {""type"": ""object"", ""properties"": {""id"": {""type"": ""string"", ""title"": ""Task Id""}, ""name"": {""type"": ""string"", ""title"": ""Node Name""}, ""error"": {""type"": ""string"", ""title"": ""Error""}, ""interrupts"": {""type"": ""array"", ""items"": {}}, ""checkpoint"": {""type"": ""object"", ""title"": ""CheckpointConfig"", ""description"": ""Checkpoint config."", ""properties"": {""thread_id"": {""type"": ""string"", ""description"": ""Unique identifier for the thread associated with this checkpoint.""}, ""checkpoint_ns"": {""type"": ""string"", ""description"": ""Namespace for the checkpoint, used for organization and retrieval.""}, ""checkpoint_id"": {""type"": ""string"", ""description"": ""Optional unique identifier for the checkpoint itself.""}, ""checkpoint_map"": {""type"": ""object"", ""description"": ""Optional dictionary containing checkpoint-specific data.""}}}, ""state"": {""$ref"": ""#/components/schemas/ThreadState""}}, ""required"": [""id"", ""name""]}, ""type"": ""array"", ""title"": ""Tasks""}, ""checkpoint"": {""type"": ""object"", ""title"": ""CheckpointConfig"", ""description"": ""Checkpoint config."", ""properties"": {""thread_id"": {""type"": ""string"", ""description"": ""Unique identifier for the thread associated with this checkpoint.""}, ""checkpoint_ns"": {""type"": ""string"", ""description"": ""Namespace for the checkpoint, used for organization and retrieval.""}, ""checkpoint_id"": {""type"": ""string"", ""description"": ""Optional unique identifier for the checkpoint itself.""}, ""checkpoint_map"": {""type"": ""object"", ""description"": ""Optional dictionary containing checkpoint-specific data.""}}}, ""metadata"": {""type"": ""object"", ""title"": ""Metadata""}, ""created_at"": {""type"": ""string"", ""title"": ""Created At""}, ""parent_checkpoint"": {""type"": ""object"", ""title"": ""Parent Checkpoint""}}, ""type"": ""object"", ""required"": [""values"", ""next"", ""checkpoint"", ""metadata"", ""created_at""], ""title"": ""ThreadState""}"
/threads/{thread_id}/history,get,Get Thread History,Threads,"{""items"": {""properties"": {""values"": {""anyOf"": [{""items"": {""type"": ""object""}, ""type"": ""array""}, {""type"": ""object""}], ""title"": ""Values""}, ""next"": {""items"": {""type"": ""string""}, ""type"": ""array"", ""title"": ""Next""}, ""tasks"": {""items"": {""type"": ""object"", ""properties"": {""id"": {""type"": ""string"", ""title"": ""Task Id""}, ""name"": {""type"": ""string"", ""title"": ""Node Name""}, ""error"": {""type"": ""string"", ""title"": ""Error""}, ""interrupts"": {""type"": ""array"", ""items"": {}}, ""checkpoint"": {""type"": ""object"", ""title"": ""CheckpointConfig"", ""description"": ""Checkpoint config."", ""properties"": {""thread_id"": {""type"": ""string"", ""description"": ""Unique identifier for the thread associated with this checkpoint.""}, ""checkpoint_ns"": {""type"": ""string"", ""description"": ""Namespace for the checkpoint, used for organization and retrieval.""}, ""checkpoint_id"": {""type"": ""string"", ""description"": ""Optional unique identifier for the checkpoint itself.""}, ""checkpoint_map"": {""type"": ""object"", ""description"": ""Optional dictionary containing checkpoint-specific data.""}}}, ""state"": {""$ref"": ""#/components/schemas/ThreadState""}}, ""required"": [""id"", ""name""]}, ""type"": ""array"", ""title"": ""Tasks""}, ""checkpoint"": {""type"": ""object"", ""title"": ""CheckpointConfig"", ""description"": ""Checkpoint config."", ""properties"": {""thread_id"": {""type"": ""string"", ""description"": ""Unique identifier for the thread associated with this checkpoint.""}, ""checkpoint_ns"": {""type"": ""string"", ""description"": ""Namespace for the checkpoint, used for organization and retrieval.""}, ""checkpoint_id"": {""type"": ""string"", ""description"": ""Optional unique identifier for the checkpoint itself.""}, ""checkpoint_map"": {""type"": ""object"", ""description"": ""Optional dictionary containing checkpoint-specific data.""}}}, ""metadata"": {""type"": ""object"", ""title"": ""Metadata""}, ""created_at"": {""type"": ""string"", ""title"": ""Created At""}, ""parent_checkpoint"": {""type"": ""object"", ""title"": ""Parent Checkpoint""}}, ""type"": ""object"", ""required"": [""values"", ""next"", ""checkpoint"", ""metadata"", ""created_at""], ""title"": ""ThreadState""}, ""type"": ""array"", ""title"": ""Response Get Thread History Threads  Thread Id  History Get""}"
/threads/{thread_id}/history,post,Get Thread History Post,Threads,"{""items"": {""properties"": {""values"": {""anyOf"": [{""items"": {""type"": ""object""}, ""type"": ""array""}, {""type"": ""object""}], ""title"": ""Values""}, ""next"": {""items"": {""type"": ""string""}, ""type"": ""array"", ""title"": ""Next""}, ""tasks"": {""items"": {""type"": ""object"", ""properties"": {""id"": {""type"": ""string"", ""title"": ""Task Id""}, ""name"": {""type"": ""string"", ""title"": ""Node Name""}, ""error"": {""type"": ""string"", ""title"": ""Error""}, ""interrupts"": {""type"": ""array"", ""items"": {}}, ""checkpoint"": {""type"": ""object"", ""title"": ""CheckpointConfig"", ""description"": ""Checkpoint config."", ""properties"": {""thread_id"": {""type"": ""string"", ""description"": ""Unique identifier for the thread associated with this checkpoint.""}, ""checkpoint_ns"": {""type"": ""string"", ""description"": ""Namespace for the checkpoint, used for organization and retrieval.""}, ""checkpoint_id"": {""type"": ""string"", ""description"": ""Optional unique identifier for the checkpoint itself.""}, ""checkpoint_map"": {""type"": ""object"", ""description"": ""Optional dictionary containing checkpoint-specific data.""}}}, ""state"": {""$ref"": ""#/components/schemas/ThreadState""}}, ""required"": [""id"", ""name""]}, ""type"": ""array"", ""title"": ""Tasks""}, ""checkpoint"": {""type"": ""object"", ""title"": ""CheckpointConfig"", ""description"": ""Checkpoint config."", ""properties"": {""thread_id"": {""type"": ""string"", ""description"": ""Unique identifier for the thread associated with this checkpoint.""}, ""checkpoint_ns"": {""type"": ""string"", ""description"": ""Namespace for the checkpoint, used for organization and retrieval.""}, ""checkpoint_id"": {""type"": ""string"", ""description"": ""Optional unique identifier for the checkpoint itself.""}, ""checkpoint_map"": {""type"": ""object"", ""description"": ""Optional dictionary containing checkpoint-specific data.""}}}, ""metadata"": {""type"": ""object"", ""title"": ""Metadata""}, ""created_at"": {""type"": ""string"", ""title"": ""Created At""}, ""parent_checkpoint"": {""type"": ""object"", ""title"": ""Parent Checkpoint""}}, ""type"": ""object"", ""required"": [""values"", ""next"", ""checkpoint"", ""metadata"", ""created_at""], ""title"": ""ThreadState""}, ""type"": ""array"", ""title"": ""Response Get Thread History Post Threads  Thread Id  History Post""}"
/threads/{thread_id}/copy,post,Copy Thread,Threads,"{""properties"": {""thread_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Thread Id"", ""description"": ""The ID of the thread.""}, ""created_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Created At"", ""description"": ""The time the thread was created.""}, ""updated_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Updated At"", ""description"": ""The last time the thread was updated.""}, ""metadata"": {""type"": ""object"", ""title"": ""Metadata"", ""description"": ""The thread metadata.""}, ""status"": {""type"": ""string"", ""enum"": [""idle"", ""busy"", ""interrupted"", ""error""], ""title"": ""Status"", ""description"": ""The status of the thread.""}, ""values"": {""type"": ""object"", ""title"": ""Values"", ""description"": ""The current state of the thread.""}}, ""type"": ""object"", ""required"": [""thread_id"", ""created_at"", ""updated_at"", ""metadata"", ""status""], ""title"": ""Thread""}"
/threads/{thread_id},get,Get Thread,Threads,"{""properties"": {""thread_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Thread Id"", ""description"": ""The ID of the thread.""}, ""created_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Created At"", ""description"": ""The time the thread was created.""}, ""updated_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Updated At"", ""description"": ""The last time the thread was updated.""}, ""metadata"": {""type"": ""object"", ""title"": ""Metadata"", ""description"": ""The thread metadata.""}, ""status"": {""type"": ""string"", ""enum"": [""idle"", ""busy"", ""interrupted"", ""error""], ""title"": ""Status"", ""description"": ""The status of the thread.""}, ""values"": {""type"": ""object"", ""title"": ""Values"", ""description"": ""The current state of the thread.""}}, ""type"": ""object"", ""required"": [""thread_id"", ""created_at"", ""updated_at"", ""metadata"", ""status""], ""title"": ""Thread""}"
/threads/{thread_id},delete,Delete Thread,Threads,
/threads/{thread_id},patch,Patch Thread,Threads,"{""properties"": {""thread_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Thread Id"", ""description"": ""The ID of the thread.""}, ""created_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Created At"", ""description"": ""The time the thread was created.""}, ""updated_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Updated At"", ""description"": ""The last time the thread was updated.""}, ""metadata"": {""type"": ""object"", ""title"": ""Metadata"", ""description"": ""The thread metadata.""}, ""status"": {""type"": ""string"", ""enum"": [""idle"", ""busy"", ""interrupted"", ""error""], ""title"": ""Status"", ""description"": ""The status of the thread.""}, ""values"": {""type"": ""object"", ""title"": ""Values"", ""description"": ""The current state of the thread.""}}, ""type"": ""object"", ""required"": [""thread_id"", ""created_at"", ""updated_at"", ""metadata"", ""status""], ""title"": ""Thread""}"
